phase,model,m,prize,days,hit_days,event_count,ticket_count,payout,total_days,total_tickets,hit_rate_per_day,event_rate_per_day,ticket_hit_rate
train_2007_2020_test_2021_2025,xgboost_position,4,Giải tư,1806,3,3,3,1200000,1806,7224,0.0016611295681063123,0.0016611295681063123,0.0004152823920265781
train_2007_2020_test_2021_2025,xgboost_position,4,Đặc biệt,1806,0,0,0,0,1806,7224,0.0,0.0,0.0
train_2007_2020_test_2021_2025,xgboost_position,5,Giải ba,1806,4,4,4,4000000,1806,9030,0.0022148394241417496,0.0022148394241417496,0.00044296788482834997
train_2007_2020_test_2021_2025,xgboost_position,5,Giải bảy,1806,169,350,350,14000000,1806,9030,0.09357696566998892,0.1937984496124031,0.03875968992248062
train_2007_2020_test_2021_2025,xgboost_position,5,Giải nhì,1806,0,0,0,0,1806,9030,0.0,0.0,0.0
train_2007_2020_test_2021_2025,xgboost_position,5,Giải nhất,1806,0,0,0,0,1806,9030,0.0,0.0,0.0
train_2007_2020_test_2021_2025,xgboost_position,5,Giải năm,1806,7,9,9,1800000,1806,9030,0.003875968992248062,0.0049833887043189366,0.0009966777408637873
train_2007_2020_test_2021_2025,xgboost_position,5,Giải sáu,1806,21,29,29,2900000,1806,9030,0.011627906976744186,0.016057585825027684,0.003211517165005537
train_2007_2020_test_2021_2025,xgboost_position,5,Giải tư,1806,3,3,3,1200000,1806,9030,0.0016611295681063123,0.0016611295681063123,0.0003322259136212625
train_2007_2020_test_2021_2025,xgboost_position,5,Đặc biệt,1806,0,0,0,0,1806,9030,0.0,0.0,0.0
train_2007_2020_test_2021_2025,xgboost_position,6,Giải ba,1806,4,4,4,4000000,1806,10836,0.0022148394241417496,0.0022148394241417496,0.00036913990402362494
train_2007_2020_test_2021_2025,xgboost_position,6,Giải bảy,1806,182,424,424,16960000,1806,10836,0.10077519379844961,0.23477297895902546,0.039128829826504244
train_2007_2020_test_2021_2025,xgboost_position,6,Giải nhì,1806,0,0,0,0,1806,10836,0.0,0.0,0.0
train_2007_2020_test_2021_2025,xgboost_position,6,Giải nhất,1806,0,0,0,0,1806,10836,0.0,0.0,0.0
train_2007_2020_test_2021_2025,xgboost_position,6,Giải năm,1806,7,9,9,1800000,1806,10836,0.003875968992248062,0.0049833887043189366,0.0008305647840531562
train_2007_2020_test_2021_2025,xgboost_position,6,Giải sáu,1806,23,33,33,3300000,1806,10836,0.01273532668881506,0.018272425249169437,0.003045404208194906
train_2007_2020_test_2021_2025,xgboost_position,6,Giải tư,1806,3,3,3,1200000,1806,10836,0.0016611295681063123,0.0016611295681063123,0.0002768549280177187
train_2007_2020_test_2021_2025,xgboost_position,6,Đặc biệt,1806,0,0,0,0,1806,10836,0.0,0.0,0.0
train_2007_2020_test_2021_2025,xgboost_position,7,Giải ba,1806,4,4,4,4000000,1806,12642,0.0022148394241417496,0.0022148394241417496,0.00031640563202024995
train_2007_2020_test_2021_2025,xgboost_position,7,Giải bảy,1806,203,497,497,19880000,1806,12642,0.1124031007751938,0.2751937984496124,0.039313399778516056
train_2007_2020_test_2021_2025,xgboost_position,7,Giải nhì,1806,0,0,0,0,1806,12642,0.0,0.0,0.0
train_2007_2020_test_2021_2025,xgboost_position,7,Giải nhất,1806,0,0,0,0,1806,12642,0.0,0.0,0.0
train_2007_2020_test_2021_2025,xgboost_position,7,Giải năm,1806,7,9,9,1800000,1806,12642,0.003875968992248062,0.0049833887043189366,0.0007119126720455624
train_2007_2020_test_2021_2025,xgboost_position,7,Giải sáu,1806,26,40,40,4000000,1806,12642,0.014396456256921373,0.0221483942414175,0.0031640563202024997
train_2007_2020_test_2021_2025,xgboost_position,7,Giải tư,1806,4,4,4,1600000,1806,12642,0.0022148394241417496,0.0022148394241417496,0.00031640563202024995
train_2007_2020_test_2021_2025,xgboost_position,7,Đặc biệt,1806,0,0,0,0,1806,12642,0.0,0.0,0.0
train_2007_2020_test_2021_2025,xgboost_position,8,Giải ba,1806,4,4,4,4000000,1806,14448,0.0022148394241417496,0.0022148394241417496,0.0002768549280177187
train_2007_2020_test_2021_2025,xgboost_position,8,Giải bảy,1806,218,564,564,22560000,1806,14448,0.12070874861572536,0.3122923588039867,0.03903654485049834
train_2007_2020_test_2021_2025,xgboost_position,8,Giải nhì,1806,0,0,0,0,1806,14448,0.0,0.0,0.0
train_2007_2020_test_2021_2025,xgboost_position,8,Giải nhất,1806,0,0,0,0,1806,14448,0.0,0.0,0.0
train_2007_2020_test_2021_2025,xgboost_position,8,Giải năm,1806,7,9,9,1800000,1806,14448,0.003875968992248062,0.0049833887043189366,0.0006229235880398671
train_2007_2020_test_2021_2025,xgboost_position,8,Giải sáu,1806,29,46,46,4600000,1806,14448,0.016057585825027684,0.02547065337763012,0.003183831672203765
train_2007_2020_test_2021_2025,xgboost_position,8,Giải tư,1806,5,5,5,2000000,1806,14448,0.0027685492801771874,0.0027685492801771874,0.0003460686600221484
train_2007_2020_test_2021_2025,xgboost_position,8,Đặc biệt,1806,0,0,0,0,1806,14448,0.0,0.0,0.0
train_2007_2020_test_2021_2025,xgboost_position,9,Giải ba,1806,4,4,4,4000000,1806,16254,0.0022148394241417496,0.0022148394241417496,0.0002460932693490833
train_2007_2020_test_2021_2025,xgboost_position,9,Giải bảy,1806,241,644,644,25760000,1806,16254,0.13344407530454042,0.35658914728682173,0.03962101636520241
train_2007_2020_test_2021_2025,xgboost_position,9,Giải nhì,1806,0,0,0,0,1806,16254,0.0,0.0,0.0
train_2007_2020_test_2021_2025,xgboost_position,9,Giải nhất,1806,0,0,0,0,1806,16254,0.0,0.0,0.0
train_2007_2020_test_2021_2025,xgboost_position,9,Giải năm,1806,7,10,10,2000000,1806,16254,0.003875968992248062,0.005537098560354375,0.0006152331733727083
train_2007_2020_test_2021_2025,xgboost_position,9,Giải sáu,1806,31,53,53,5300000,1806,16254,0.01716500553709856,0.029346622369878183,0.0032607358188753537
train_2007_2020_test_2021_2025,xgboost_position,9,Giải tư,1806,6,6,6,2400000,1806,16254,0.0033222591362126247,0.0033222591362126247,0.00036913990402362494
train_2007_2020_test_2021_2025,xgboost_position,9,Đặc biệt,1806,0,0,0,0,1806,16254,0.0,0.0,0.0
train_2007_2020_test_2021_2025,xgboost_position,10,Giải ba,1806,4,4,4,4000000,1806,18060,0.0022148394241417496,0.0022148394241417496,0.00022148394241417498
train_2007_2020_test_2021_2025,xgboost_position,10,Giải bảy,1806,260,717,717,28680000,1806,18060,0.14396456256921372,0.39700996677740863,0.039700996677740866
train_2007_2020_test_2021_2025,xgboost_position,10,Giải nhì,1806,0,0,0,0,1806,18060,0.0,0.0,0.0
train_2007_2020_test_2021_2025,xgboost_position,10,Giải nhất,1806,1,1,1,10000000,1806,18060,0.0005537098560354374,0.0005537098560354374,5.5370985603543746e-05
train_2007_2020_test_2021_2025,xgboost_position,10,Giải năm,1806,7,11,11,2200000,1806,18060,0.003875968992248062,0.006090808416389812,0.0006090808416389812
train_2007_2020_test_2021_2025,xgboost_position,10,Giải sáu,1806,34,60,60,6000000,1806,18060,0.018826135105204873,0.03322259136212625,0.0033222591362126247
train_2007_2020_test_2021_2025,xgboost_position,10,Giải tư,1806,6,6,6,2400000,1806,18060,0.0033222591362126247,0.0033222591362126247,0.0003322259136212625
train_2007_2020_test_2021_2025,xgboost_position,10,Đặc biệt,1806,0,0,0,0,1806,18060,0.0,0.0,0.0
